Unnamed: 0,question1,question2,is_duplicate
54311,b'A man making a canvas shade',b'A man is drinking coffee',b'0'
69051,b'A woman entertaining an audience by doing a fire dance',b'A woman not entertaining an audience by doing a fire dance',b'0'
180404,b'Four young ladies are talking together on the sidewalk in front of a shop',b'Four ladies outside of a shop',b'1'
13544,b'A girl is training in gymnastics with a Georgia sign in the background',b'A girl is training is wrestling in Florida',b'0'
223597,b'A man walks down the street past a brick building with white graffiti on it',b'A man drives past a building with no graffiti on it',b'0'
25497,b'Hikers walking along a trail overlooking a valley',b'The hikers are climbing up the mountain by the valley',b'1'
88566,"b'Several dancers with tight black pants, skirts, and colorful scarves dance'",b'Several dancers are naked',b'0'
24138,b'A person in a blue hat climbing up a snow covered mountain',b'The man is in a desert',b'0'
186832,b'A black and white dog is running and splashing in water',b'There is a dog outdoors',b'1'
229893,b'A master chef bakes in front of his student',b'A fisherman fishes from a bridge',b'0'
31471,b'A man give a presentation using an overhead projector',b'A man is using a projector',b'1'
143628,"b'Girl in bikini bottoms, boots and a helmet walking away at a street fair'",b'Girl walking away at a fair',b'1'
159497,b'A couple is posing on hard wood floors in front of stacks of luggage and the man on the left is wearing red and giving a thumbs up',b'Some people are near some suitcases',b'1'
69746,b'A skier falls down a hill',b'The hill has a fallen skier on it',b'1'
201548,b'A boy in a red shirt climbed to the top of a jungle gym while other children play at the bottom',b'children are playing at the jungle gym',b'1'
127996,b'A masked man in bright clothing carrying a large box',"b""A man's hands are empty""",b'0'
190101,b'A man shooting a bow and arrow at a target',b'A man is using a bow',b'1'
114415,"b'In a train station or bus depot a little boy in orange pants is running to his mother, wearing an orange shirt, with many passengers in the background having either backpacks or luggage'",b'The boy is wearing tan khakis',b'0'
123558,b'A blond woman in a black and pink outfit sitting on a bicycle',b'The woman is a cyclist',b'1'
268659,b'A man and a woman are talking in a conference room',b'Two men chat in a smoking lounge',b'0'
112015,b'The makeup artist is getting this man ready',b'The female is doing the other females makeup',b'0'
90603,b'A woman relaxes on a pier with railings while on the phone',b'There is one woman in this picture and she is outside',b'1'
28455,b'Boy riding a donkey talking to another boy standing by an adobe wall',b'A boy is riding a donkey',b'1'
49918,b'A warmly dressed girl kicks up her leg outdoors',b'A girl is stretching her arms out when she is outside',b'0'
250169,b'A man in an orange shirt standing on the grass just off the path while a woman in a blue shirt looks back at him from farther up the cement path',b'A man and woman are looking at each other',b'1'
139503,b'The girl is playing with her dog in her driveway',b'The girl is playing with the dog on her bed',b'0'
227734,b'People stand on the street next to a pile of hay',b'People are removing pile of hay from the ground',b'0'
153080,b'Two housewives are chatting next to a small child',b'The women are yelling',b'0'
131264,b'A man is sleeping while sitting on a bucket next to two fishing poles',b'A person sleeps near fishing poles',b'1'
279821,b'Three people surround a table full of colored jars',b'Three people surround a bed full of colored jars',b'0'
19582,b'This is an outdoor marketplace',b'The market is inside the shopping center',b'0'
125743,b'A man on bicycle riding down a rocky hill',b'A man goes down a hill',b'1'
75438,b'Man and woman walking next to each other in front of Caution sign',b'The couple are running into danger',b'0'
17451,b'A man makes a coffee drink while he boss observes',b'The man is being watched',b'1'
127200,b'A group of firemen and other customers in a shop',b'Firemen are at a shop',b'1'
120438,b'A woman leading three children in the woods',b'Three women lead a child in the woods',b'0'
109866,b'A little girl falls to her knees in the sand and cries in agony',b'A boy jumps on a soft bed',b'0'
88334,"b'In foreground, a woman in pink jeans is helping a child in a heart t-shirt to skate, while cyclists and others walk in background with palm trees'","b'In foreground, a woman in pink jeans teaches a child to skate'",b'1'
280238,b'Four young men walking along a sidewalk',b'Four young women running down the street',b'0'
168181,b'Several soldiers wearing hard hats pose for a picture with two unenthusiastic little boys wearing red and blue outfits',b'Someone who is depicted is having their picture taken',b'1'
8046,b'People in a marketplace',"b'There are many people in this picture, and they are all outside'",b'1'
270120,b'A man in a top hat playing the accordion',b'A man is sleeping on a park bench',b'0'
28335,b'An ice climber scaling a frozen waterfall',b'The person is climbing the ice',b'1'
133563,"b'Two baseball players on a field, with four spectators, and a crowd'",b'Two players on a field',b'1'
182920,b'A woman in a purple coat walk past men sitting at a table',b'A woman wearing a purple coat walks past some men seated at a table',b'1'
179361,b'Four guys and one girl three guys are wearing short-sleeve shirt and the girl and the other guy is wearing tanks',b'The guys and girls are on blind dates',b'0'
177191,"b'A bald, shirtless man rock climbing'",b'A bald man rock climbing',b'1'
30127,"b'A group of people are working at night, there are sparks flying everywhere'",b'Workers are out doing their jobs at night',b'1'
239298,b'The blond-haired woman with the black jacket is holding a white statue',b'A woman is trapped on a deserted island with nothing but trees surrounding her',b'0'
118227,"b'Two dogs, one brown and one brown and white, running in a yard'",b'The dogs are drinking water from their bowl',b'0'
93016,"b""A little girl is reading a children's book on the couch""",b'A little girl is reading',b'1'
125715,b'A lady sleeps while seated in a yellow chair',b'A woman is taking a nap on her yellow chair',b'1'
9924,b'The black dog catches a toy in its mouth while running in the field',"b""The black dog chases it's toy in a field""",b'1'
151008,b'A boy wearing khaki pants and a sports team jersey is jumping down the stairs outside',"b'A girl inside, wearing a dress, playing with Barbies'",b'0'
37738,b'Two cops in cowboys hats riding on a golf cart',b'Two cops are on a golf cart',b'1'
153824,b'Skateboard rider jumping high in the air on skateboard',b'A skateboarder soars through the air',b'1'
273338,b'A woman is using her cellphone while a group of people with guitars stands behind her',b'A woman is using her cellphone around other people',b'1'
117617,b'A baby wearing green holds onto plants and puts them in its mouth',b'An adult male is watching tv',b'0'
204541,b'Four men and one female stand near a rail at night',b'Five people standing',b'1'
135316,b'Workmen and a tractor are behind concrete barricades and chunks of broken concrete',b'Workmen and a tractor are behind concrete',b'1'
120561,b'A shirtless dark-haired boy in gray shorts is running',b'A shirtless dark-haired boy in pink shorts is running from dogs',b'0'
250671,"b'Two men in a graveyard, one digging and the other on a cellphone'",b'Two men and a group of women are eating hot dogs',b'0'
40284,b'There are many people with black hair heading through some doors and a few coming out',b'People are going into and out of doors',b'1'
84057,b'A tall man in a business suit demonstrating culinary skills by pouring a white fluid into a pot',b'A short man in a business suit demonstrating culinary skills by pouring a white fluid into a pot',b'0'
124870,"b'A young boy, wearing an orange shirt, is standing outside, while a man in a green shirt pours mulch from a bag'",b'A boy watches as the man mows the grass',b'0'
54715,"b'A young child in a blue shirt and green overalls laughs with their arms up in the air, the table catching their reflection'",b'There are no tables',b'0'
263674,b'People are standing near boats in a sandy area',b'People standing by boats',b'1'
143192,"b'Two boys, one in a red shirt, the other in a white shirt are splashing around in the water'",b'two boys are eating lunch at a park',b'0'
144740,"b'Five musicians, a man and four women, practicing sheet music(using flutes) in a living room'",b'no one is in the room',b'0'
267728,b'A woman wearing a pink white and orange dress with braids in her hair walking down a busy street',b'A man is eating a cake',b'0'
194179,b'A boy sits facing away from the camera in front of a drum set',b'A boy playing Nintendo',b'0'
203299,b'A young girl balances herself on a concrete retaining wall',b'Prime Minister Abe of Japan demonstrates how to avoid talking about WWII',b'0'
224950,"b'People sitting on a lower level of a walkway, while a different person is walking above them among the trees'",b'People are laying on the ground',b'0'
257644,b'A man cutting branches of trees',b'A man is cutting off branches',b'1'
189256,"b'Several people busy in a colorful, striped room'",b'People are working in a colorful room',b'1'
50216,b'A rock band performs in a dark venue',b'A band plays',b'1'
152738,b'A sleeping baby in a pink striped outfit',b'A screaming baby in a pink striped outfit',b'0'
262847,b'A black and white dog is running on the beach',b'The dog is resting in the basement',b'0'
196379,b'Two man are outdoors cooking over an open fire',b'The woman cooked on the grill',b'0'
160074,b'A man with a harness and rope attached to his waist is standing on top of a mountain overlooking water',b'A man plans on diving into the pool',b'0'
231214,b'A waiter in a black shirt and red & white checkered pants clears items from a table onto his tray',b'The man is working in a restaurant',b'1'
50982,b'A guy wearing a black attire is doing ballet in front of the pier where you can see a cruise ship',b'A man is dancing near the water',b'1'
147519,b'People enjoy shopping fresh produce at a farmers market',b'People are looking for fresh foods at the farmers market',b'1'
12370,b'The person is standing far away while another person is taking a picture',b'The person is standing close by while another is taking a picture',b'0'
56526,b'The four guys are being shown an iron board',b'The men are looking at a textbook',b'0'
254435,b'A bearded long-haired man walking on a street carrying a garbage bag',b'A man with a beard is taking trash outside',b'1'
239562,b'A little blond boy in a blue winter coat is walking in the forest past a tree stump',b'A little boy is in the forest',b'1'
187110,b'A furry dog running on an open field of grass',b'A dog is sunbathing',b'0'
24730,b'A woman taking a rest sits down on the sidewalk',b'A female takes a breather on the pavement',b'1'
177928,b'The young man with the water gun is shooting water into the white dogs mouth',b'A human is near a dog',b'1'
36087,b'A woman in a crochet hat and sunglasses smiles while the man beside her in a plaid short and sunglasses looks behind her',b'A woman smiles',b'1'
165908,b'Three little kids having fun with water from a fire hydrant on the sidewalk',b'The three kids are swimming in a pool',b'0'
73189,b'A woman in a white shirt walks down a sidewalk',b'A woman in a white shirt is sitting on the ground',b'0'
64250,b'a girl stands in the train tracks',b'A girl is boarding a train',b'0'
185304,b'Two women sit across the table from one another laughing in front of their food',b'The women have empty plates',b'0'
229040,b'Two men in shorts are playing football on a sandy beach',b'Two men in dress are playing basketball',b'0'
32748,b'A bearded man in a blue print shirt is playing a brass instrument',b'A man plays the drums',b'0'
235968,b'A girl stands on a pier as a ferry comes in',b'A girl is waiting for the ferry',b'1'
8173,b'Three men on a scaffold erected outside a building',b'The men are above ground level',b'1'
26136,b'A closeup of a woman walking while wearing a black and blue tank top with sunglasses on top of her head',b'A woman is walking wearing a black and blue tank top',b'1'
170933,b'A couple standing in the outdoors embracing and looking over the land',b'There is people outside',b'1'
54229,"b'A man sitting on a lawn chair is carrying an infant on his lap, while a dog lays next to him'",b'A man sits on a lawn chair has a baby on his lap while his dog lays beside him',b'1'
203203,b'People sitting in pews and walking around the inside of a cathedral',b'People are in a bar drinking shots',b'0'
264257,b'Two women and a man removing brush weed out of their yard after a storm',b'There is nothing to remove from the yard',b'0'
67287,b'A young female in a green tank top and shorts standing in the middle of the railroad tracks',b'The female is playing a guitar at the library',b'0'
167182,b'A man pulls a wagon full of chairs behind him down a city street',b'The man is walking through the forest',b'0'
130216,b'A man and a child stand nearby each other within a tribal group',b'The man and child are close to each other',b'1'
30929,b'A middle-aged woman smokes something',b'A mature female inhales smoke',b'1'
28400,b'A man in a black shirt and kahki pants holding his arms straight in the air',b'The man is wearing a black shirt',b'1'
167856,b'a group of three people walking together',b'Three people walk together',b'1'
219184,b'A man in a black martial arts suit unsheathes a sword on a training mat in a field',b'A man cuddles with a teddy bear',b'0'
228947,b'A few people are planting flowers',b'They are pulling weeds',b'0'
103147,"b'Bicyclist riding on a grass field, wearing a red and yellow uniform, shades, and a helmet'",b'A person is riding a bike outside',b'1'
247676,"b'Four soldiers are walking, and talking to each other while holding weapons'",b'Four soldiers are deep in conversation',b'1'
81536,b'A guy is jumping and grabbing his foot with a house in the background',b'A guy jumping up into the air outside',b'1'
202681,b'A man wearing a brown colored jacket is talking to a woman wearing a black skirt',b'There are two women',b'0'
97322,b'A bowler is about to throw a green bowling ball down the aisle',b'All the bowling balls are yellow',b'0'
206178,b'Men and women are waiting for plane departure or arrival of planes at airport',b'People are boarding a plan',b'0'
261729,b'A man sits on steps in the shadows',b'A man is sitting out of the light',b'1'
16654,"b'Two women and a man in a room that has a sign reading ""Artisti"" on its door'",b'The group of people are inside the same room',b'1'
61206,b'A toddler in a blue shirt is crying',b'The toddler is not crying',b'0'
166173,b'A girls in a red and white shirt and blue shorts throwing a soccer ball',b'A girl is throwing a ball',b'1'
219644,b'A brown and black lab are outside and the black lab is catching a toy in its mouth',b'There are two dogs',b'1'
167771,b'Elderly native sitting in lawn chair in a hut',b'Natives gather around a campfire',b'0'
224924,b'Men clothed in traditional German attire raising beer glasses',b'The men are drinking wine from paper cups',b'0'
232067,b'A group of women singing together',b'Some women are talking',b'0'
227539,"b'A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray'",b'The men are sitting poolside at a resort in Cuba',b'0'
257179,b'A man in a cherry picker working on a sign',b'A person working outside',b'1'
95570,b'A young woman sitting amidst some rubble and debris',b'A young lady is sitting by a ruin',b'1'
202456,b'A cello player is playing during a concert',b'A person is doing a cheerful jig at home',b'0'
51625,b'The person in the white flowered shirt is bending down at the ball return in the bowling alley',b'The person is by the bowling alley',b'0'
220088,b'A female playing a song on her violin',b'A woman is playing a musical instrument',b'1'
234353,b'Two people are holding cameras and one is looking through a camera',b'Two people are looking at the stars through telescopes',b'0'
88214,b'A large group of people are working on a sidewalk landscaping',b'One person is doing all the work',b'0'
278357,b'Long line of people on a sidewalk near a cruise ship',b'There is a long line of people at the grocery store',b'0'
215884,b'Two men in red shirts and blue pants are playing hockey',b'The men are throwing the baseball back and forth',b'0'
38804,b'A person is chopping vegetables on a cutting board',b'A woman is washing dishes',b'0'
203893,b'A man with a white shirt and rubber boots is climbing on tanks in order to retrieve items from a specific tank',b'A man is climbing on tanks',b'1'
161739,b'two police ride on the same bike',b'Someone depicted is moving their legs at the moment',b'1'
5359,b'young girl and man standing in front of water fountain',b'A woman and her son standing in line at the fountain',b'0'
274614,b'A young man holds up a piece of wood and a chainsaw as presses a cigarette between his lips',b'A person is smoking',b'1'
42866,b'A casually dressed man having a conversation with a man in a suit',b'A person talking',b'1'
41099,"b'A girl wearing a brown jacket and jeans is sitting on a rock wall at the edge of a hill, there are several small carts in the background'",b'A girl sitting on a rock',b'1'
253812,b'Young male white boy who is dressed in blue jeans and yellow long-sleeved shirt is climbing a tree',b'A boy is sawing at the base of a tree',b'0'
196752,b'The two guys in blue jeans and winter hats hand out condoms',b'Two guys are passing out condoms',b'1'
133909,"b'Many people in colorful clothing at some sort of festival, sitting and standing around'",b'There is a group of people',b'1'
157495,b'A woman is looking out the window',b'The woman is sleeping',b'0'
97238,b'A dog runs through the grass with its tongue hanging out',b'A dog runs outside',b'1'
179968,b'Men in white shirts gathering at sunset',b'Men in a group during sundown',b'1'
71548,b'Females in white angel suits juggling bowling pins',"b""Angels can't juggle""",b'0'
211278,b'A boy and girl play in a pool',b'Two kids are eating corn dogs',b'0'
119494,b'A martial art tournament in session while there are referees in the sidelines keeping watch',b'There is a martial arts tournament',b'1'
279459,"b'A man and woman are standing in front of an advertisement on a wall while she looks at it, he looks away'",b'There are no advertisements',b'0'
147752,b'A woman smoking and blowing the smoke out',b'A guy is putting out a cigarette',b'0'
146007,"b'Three people, including a woman holding a white umbrella and a man wearing a red baseball hat and red jacket, are standing in a plaza next to street in a city'",b'The woman stood in front of the toy store',b'0'
99552,b'A man is panting a piece of wood',b'A man is painting some plastic',b'0'
255966,b'On a sunny fall day a young man throws an object while standing by a leaf covered pool',b'A man sits in a chair by the lake',b'0'
41129,b'A black dog pulls a red sled in the snow',b'A cat is pulling a tractor',b'0'
143552,b'The lady is selling freshly squeezed lemonade',b'A woman is selling lemonade',b'1'
247394,b'Two kids playing outside in the leaves',b'Kids are asleep',b'0'
148007,b'Several men dressed in blue bikers suites are preparing for the bike race',b'The mean are sitting on a couch',b'0'
186878,b'A middle-aged blond woman is directing an object onto a trolley',b'A middle-aged blond man is directing an object onto a trolley',b'0'
6036,"b'A child wearing bluish baggy shorts and shirt with a striped baseball hat, taking a picture with a camera placed on tripod stand in a grassy mountainous region'",b'A child wearing baggy shorts is taking a picture',b'1'
155139,b'Three boys look at a laptop computer while a four talks on the phone',"b'One boy is talking on the phone, at the minimum'",b'1'
139735,b'A little girl is walking along a line of logs on a sandy beach',b'A child is outdoors',b'1'
157653,b'A baseball player in blue and gray stands on the pitchers mound and winds up for the pitch',b'The baseball player is watching TV and eating a meal',b'0'
93567,b'Small child with turquoise shorts standing near a large tree',b'Small child is riding in his car seat while his mom drives down the road',b'0'
89199,b'A man and woman wait to cross a busy street in the city',b'A man and woman trying to cross a street',b'1'
137131,b'An Asian man in a red shirt is grilling chicken',b'An Asian man is wearing a blue shirt',b'0'
140208,b'A person is in the ocean in the boat wearing life jacket',b'The person is inside a building',b'0'
66710,b'A boy with black hair and dark skin is swimming in murky water',b'The boy with dark hair is outside in dirty water',b'1'
100949,b'Making his way down the steps',b'He is swimming',b'0'
233757,b'A bearded man is playing the clarinet',b'A man is playing an instrument',b'1'
255536,b'A boy wearing a red shirt practicing calligraphy while being watched by other children',b'A boy wearing red is writing with a pen while other children watch',b'1'
80348,b'A boat with people and their belongings is in the water',b'The boat is on top the people in the water',b'0'
267150,b'A man with a yellow and green shirt is standing in front of a crowd of people',b'A man stands near a crowd of people',b'1'
126647,b'It appears to be late fall or early winter',"b""It's summertime""",b'0'
140188,b'Two people kayaking through rough waters in a blue and white kayak',b'People are outdoors',b'1'
88563,"b'Several dancers with tight black pants, skirts, and colorful scarves dance'",b'Several musicians with loose-fitting garbs practice on their instruments',b'0'
2475,b'A man and woman in a parking lot at night',b'A man and a woman are walking in the park',b'0'
230461,b'Two men are jumping in the air whilst crossing a wooden bridge',b'The men are sitting',b'0'
178810,b'There are two men in orange life vests signaling to a cruise ship docking at a pier',b'Two men in orange life vests are watching a cruise ship depart',b'0'
162149,"b'A man with a goatee and sunglasses, dressed in leather clothing, is approaching a motorcycle in the extreme foreground'",b'A man is sitting watching a parade of clown cars',b'0'
41699,b'A little girl is outside a house blowing bubbles with her bubble wand',b'The girl is sleeping in her bed',b'0'
83094,b'A man one a bicycle with a green rickshaw on the back is transporting a large load',b'The man is outside',b'1'
31114,b'A black and white dog looks at a man about to throw something',b'He is playing catch',b'1'
96130,b'A homeless man holding up a sign with his request for money and his reasons for asking',b'A homeless man is sleeping on the sidewalk',b'0'
196724,b'An older woman with brown hair is walking her bike through a gate of a garden',b'The woman is not on her bike',b'1'
76200,b'Six men are running a race during the 2012 London Olympics',b'Mens running in a race during the 2012 London Olympics',b'1'
23978,"b""The young gymnast's supple body soars above the balance beam""",b'The athelete is flying above the gymnastics equipment',b'1'
102303,b'Water splashes up as a man waterskis through a lake',b'The man is sitting at the picnic table',b'0'
194108,b'A woman is playing saxophone while a crowd listens',b'The girl is hemming her pants in the sewing room',b'0'
129276,b'A white dog with a black collar runs in the snow',b'A dog is sleeping inside because it is warm',b'0'
196505,b'A young indian mother is with her child',b'A woman fulfills watches her offspring',b'1'
255931,b'A lady and kids sitting by a big pole with an animal on the top of it',b'The lady and the children are sitting close together',b'1'
237130,b'Bananas sit in the foreground of a busy sidewalk scene',b'There are bananas laying next to the sidewalk',b'1'
16715,b'A woman in a costume dress has her hand to her mouth',b'The woman has both hands down by her side',b'0'
250172,b'A man in an orange shirt is holding an object and speaking to a girl in a blue shirt who is looking back at him',b'The two men are walking down the road',b'0'
96906,b'A man is shaving in the mirror in a silly fashion',b'A woman shaves her beard',b'0'
197016,b'A wrestler crouches in pain while his opponent walks in the opposite direction',b'2 men playing basketball',b'0'
6303,"b'A man in a military uniform stands next to what appears to be a military k-9 dog, with a loudspeaker in the foreground, and other military personnel and military vehicles in the background'",b'A member of the Army is running with a gun in hand',b'0'
12792,b'A blond woman is opening a present with a surprised look while other women around her are sitting with concerned faces',b'Many women are watching another open a gift',b'1'
239304,b'A woman with a tattoo and safety glasses working on an anvil',b'A woman is doing some hard work',b'1'
127312,b'A young blond-haired boy is going down a red slide',b'A brown haired girl is sliding down a slide',b'0'
67670,b'A boy wearing blue is standing in the middle of a room holding a plate above his head',b'A boy is drawing on the walls',b'0'
117754,b'A marathon in a large city in which a man on the bottom right is looking up at the camera',b'the man is actually sewing a pillow',b'0'
19289,b'A snowboarder doing a jump off of a ledge',b'The skateboarder jumps off a ledge',b'0'
177131,b'A man in a yellow shirt and red hat stands up in a crowded stadium',b'A man stands in a crowded stadium',b'1'
262920,b'Three young men one sitting in front of an elevator and other has his hand up to his face the last one sitting on a crate and smiling',b'Three men are sitting in front of an elevator',b'1'
259738,b'Two barefoot female ethnic dancers perform in colorful traditional garb',b'Two female dancers are completely nude',b'0'
159854,"b""A man with a cowboy hat, sunglasses, dark shirt, and jeans stands near a horse with the horse's reins in his hands""","b'A man, apparanatly wearing cowboy gear and clothing, holds onto his horse'",b'1'
223227,b'A young boy asleep on a couch in his pajamas',b'A young boy jumps up and down on a couch',b'0'
42944,b'A group of cyclists headed in one direction pedaling through a deserted town on an overcast day',b'The cyclists are packing up their gear and getting read to go home',b'0'
145565,b'A blond man in a black shirt and shorts sitting at a table eating with a glass of wine',b'A man in shorts is sitting at a table',b'1'
145388,b'The man and woman are sitting by the boats',b'The two people are not walking around',b'1'
110797,b'A small black dog is running along side a bigger tri-colored dog that is carrying a rope toy in its mouth',b'Two cats are running side by side and one has a rope in its mouth',b'0'
30707,b'A person is abseiling down a rock face attached to a rope',b'A person is abseiling',b'1'
11598,b'Three young girls are standing on three balance beams in a gym',b'The are no balance beams in the gym',b'0'
195991,b'A woman all dressed in blue with blue bags stands outside a window',b'A woman is sitting inside',b'0'
26019,b'A man with a bag walking along a stone street in front of an old looking building with blue pillars',b'A man with a bag is walking outside',b'1'
118547,"b'a woman modeling outside on front of a crowd wearing a black and blue bikini, a pink robe with hearts, and dark purple high heel shoes'",b'The woman is shy and modest',b'0'
29488,b'A young child in blue pajamas displaying various sports equipment gesticulates while standing in front of a brightly decorated tree resting on a colorful rug',b'The child is sorting his Halloween treats',b'0'
22419,b'Three men are looking at a sign on a cross in a canyon',b'Three men are at a canyon',b'1'
236270,b'A street scene with a Hair and Wigs store and a leather goods store',b'The is a street with two stores on it',b'1'
271796,b'A woman walking while talking on the phone',b'A woman drives without using her phone',b'0'
241243,b'A man playing the Trumpet into a microphone',b'A man is playing the saxophone into a microphone',b'0'
212717,b'A mechanic working on a bus',b'A person working on a bus',b'1'
149057,b'A man in a dark bodysuit is surfing through the spray of a powerful wave',b'The man is wearing a bright bodysuit',b'0'
28543,b'A young man with a leather jacket walking by a man who seems like having trouble with his poorly constructed shopping cart',b'The man is dressed as a bear',b'0'
103296,b'a man with a backpack wearing a yellow raincoat is riding a bicycle past red brick and stone wall',b'A man is riding a stationary bike in his basement',b'0'
56370,b'A bunch of kids and adults playing with different colored balls on a rock sidewalk',b'People play with balls on a sidewalk',b'1'
53371,b'This image is taken outside and has a young girl watching with sheer joy as her daddy is whistling to her',b'Someone is outside',b'1'
136438,b'A woman is waiting to cross the road',b'There is a man waiting to cross the road',b'0'
162533,b'A young man in a yellow helmet is carrying a football',b'A young man has a football',b'1'
162721,"b'A woman and man are gazing into each others eyes, in festive mexican costumers and appear to be marching in a parade'",b'The woman and man did not know each other',b'0'
260076,b'This is a pedestrian slinging a guitar and carrying a backpack in a metro setting',b'The man is a musician',b'1'
95916,b'A person riding in the back of one vehicle is looking down the road towards a yellow truck',b'A man riding in a vehicle is looking at a truck down the road',b'1'
11606,b'A surfer on a blue surfboard is falling off of it as he hits a wave',b'A shark is surfing',b'0'
210498,b'The white dog is lying on the grass and chewing a piece of wood',"b'A dog chews wood, outside on the grass'",b'1'
209509,"b'a man wearing red, climbs a large rock'",b'A man is rock climbing',b'1'
58752,b'A man is skiing down a snowy hill with a large mountain in the background',b'A man is waterskiing on the lake',b'0'
226696,b'Two ladies are walking on the road',b'A woman and her sister are driving in a car',b'0'
230329,b'A man wearing a leather jacket',b'A man wears a jacket',b'1'
21998,b'One man is working on a wristwatch while another checks his work',b'Two men are present there',b'1'
119023,b'A woman casts her fishing pole into a calm lake',b'A woman is fishing',b'1'
244394,b'Two girls in colourful dresses blowing bubbles at a park',b'Two girls blow bubbles',b'1'
127282,b'A man in the subway waits with his wet umbrella for the next train',b'It rained on the man at some time',b'1'
21859,"b'A group of casually dressed young individuals lay, sit, and stand in a group at night, as some display signs and one holds a megaphone'",b'A group of people hang out indide',b'0'
167840,b'A man and a woman are embracing each other',b'Lottery winners hug after receiving their check',b'0'
162059,b'A man dressed in dark clothing with a white undershirt sings into a microphone outdoors',b'A man is singing outside',b'1'
218735,b'A little girl is helped with her toys',b'A young child is assisted with her playthings',b'1'
273929,b'Two men ride there bike during the race',b'Two men are biking',b'1'
115998,"b'A woman in a white tank top is holding a microphone and singing with a man in a brown shirt, who is also holding a microphone'","b'A woman in white sings into a microphone with a man in brown, who has his own microphone'",b'1'
169330,b'A colorfully dress person is posing with a blue and white umbrella',b'The person is getting their picture taken',b'1'
213576,b'A couple are paying their fare at the front of a bus',b'Two people are at the front of the bus',b'1'
4572,b'A young woman plays professional tennis',b'An athletic woman plays tennis',b'1'
146640,b'People are standing in line at a market',b'The people are sitting',b'0'
136595,b'This lady in the print dress is stripping food for dinner',b'The lady is stripping food',b'1'
76449,b'The athlete perfomed a trick as the large crown watched',b'An athlete was performing for many people',b'1'
80002,b'A man with black hair and a guitar waves while on stage',b'A man with hair and a guitar waves while on stage',b'1'
271786,b'Two black and white dogs in a field of flowers and grass',b'Some animals are outdoors',b'1'
202386,b'A little girl is in a crowd of people holding a rope attached to a sheep',b'A little girl stands in a crowd with a sheep',b'1'
169607,b'Asian girl on the street touches chest with left hand',b'The asian boy touches his chest',b'0'
180652,b'Two women and two men are sitting around a square table eating',b'Three people play tennis',b'0'
244185,"b'In the foreground, a man in a striped shirt drinks something from a bottle while behind him stand two women with dark hair and black shirts in front of a crowd in an urban setting'",b'A man and two women are alone in a room',b'0'
90544,b'Two girls are jumping high in the air',b'Two boys are jumping high in the air',b'0'
88377,"b'A person with a blue suit and a red wig sitting next to a wall, where the window has green blinds'",b'The person is standing and leaning on the wall',b'0'
10940,b'A man with no shirt and tattoos on his shoulder is walking near a truck',b'The man with tattoos is inside eating cereal',b'0'
117383,"b""Person's foot resting on fluffy black dog""",b'There is a foot on top of an animal',b'1'
28791,b'A little boy in a red shirt and blue shorts waters a small tree with a garden hose',b'The boy is wearing a blue shirt and red pants',b'0'
152736,b'A sleeping baby in a pink striped outfit',b'The baby is wearing black and playing on the floor',b'0'
226285,b'a group of people sitting at a sporting event',b'A group of people wait in line at the DMV',b'0'
129290,b'A man carries dead birds while walking down a hill',b'A boy is playing tag with friends while in his front yard',b'0'
134375,b'Two children are reading a book',b'Children playing in the yard',b'0'
163748,"b'The dog is wearing a red baseball cap, and has its mouth wide open'","b'The dog is wearing a baseball cap, and has its mouth wide open'",b'1'
150130,b'Man in a yellow shirt crossing the street with large buildings in the background',b'The man is asleep',b'0'
196498,"b'A young woman wearing a black shirt, blue jeans, black hat, glasses, and a blue sweater draped around her shoulders, walks holding an umbrella to protect her from the sun'",b'The young woman in black is holding an umbrella',b'1'
259340,b'An Asian woman walks across a bridge wearing a surgical mask',b'A woman walk across a bridge',b'1'
12565,b'a man is riding his cart with a sign on the back for ad space',"b'A man is driving a car with a ""save the whales"" bumper sticker'",b'0'
190344,b'This is a snow fight between 5 kids',b'The girl hit the boy with a big water ballon',b'0'
162111,b'people gathered around an olive vendor at a farmers market',b'There is more than one person near the vendor',b'1'
98913,b'A man is working underneath a blue older model car',b'A person works on a car',b'1'
91560,b'A dark man in a white and green feathered mask with green jewelry and pants',b'The man is dressed as an FBI agent',b'0'
216187,b'A person reads to a group of boys',b'The girls are watching a movie',b'0'
3050,"b'Man on the street, in blue striped shirt, talking to a man with glasses'",b'Two men are having a conversation',b'1'
5007,b'Five people in tartan kilts play drums and a bagpipe in what appears to be a parade',b'The five people are wearing Spanish sombreros',b'0'
6590,b'An African woman makes pots',b'An African woman is dancing by the fire',b'0'
118064,b'A young boy is skateboarding past a tall statue',b'A boy is skateboarding',b'1'
264522,"b'woman in helmet showing three small children something in her hands, standing in front of a stone wall'",b'The woman with the fedora on has three small children on her shoulders piggyback style',b'0'
158768,"b'A man in a black hat, sunglasses and sweatshirt is playing the harmonica'",b'The man in the black hat is eating a hot dog',b'0'
256057,b'Two men ride horses and talk while other men are also riding horses around them',b'A group of people are jogging',b'0'
233648,b'A guy stands at his london tourist stand',b'The tourist stand is in London',b'1'
186738,b'An elderly woman rides a bicycle along a city street',b'An elderly woman is outside',b'1'
